filename,Mild-obesity,Moderate-obesity,Normal-weight,Overweight,Severe-obesity,Under-weight
img_1004_bmp.rf.31b432df8e3d7129656cf8d31672e125.jpg,0,0,0,0,1,0
img_1043_bmp.rf.0621cc25664b27c78b906c2f277d1634.jpg,0,1,0,0,0,0
img_1746_bmp.rf.6c5dcb96cc6436f4636c27d970969e81.jpg,1,0,0,0,0,0
img_1042_bmp.rf.4c2f53cd58852edf8fb7dfd57aab997d.jpg,0,0,0,0,1,0
img_1759_bmp.rf.0caaa52a75a873d176b97f53609d6a28.jpg,0,0,0,1,0,0
img_1812_bmp.rf.0f3688e1b30b4cf61b4eba8fe0208ea5.jpg,0,0,0,0,1,0
img_175_bmp.rf.a8ed8fe0d854eceba495cf35d3c2286d.jpg,0,0,0,0,0,0
img_178_bmp.rf.e2f9d3e0654dbee02f050573d2dbf7fc.jpg,0,0,0,0,0,0
img_1739_bmp.rf.0fc7e46e969ccf3c6f836f5582443a1f.jpg,0,1,0,0,0,0
img_1745_bmp.rf.1763e994c92f14a29a937d4a97c05072.jpg,0,0,0,1,0,0
img_1784_bmp.rf.b728bd5b06159e22313eaa613d36571a.jpg,0,0,0,0,1,0
img_1769_bmp.rf.48c8edd3cf58215cf9ca6d8e8dcade5f.jpg,0,0,0,1,0,0
img_1781_bmp.rf.90358829e390e045ad9fba0d8aa509a8.jpg,0,0,1,0,0,0
img_1782_bmp.rf.34210a45b17bced7145b10057fff4899.jpg,0,0,0,1,0,0
img_1801_bmp.rf.1ad355536109b24d214c8d459ea09230.jpg,0,0,0,0,1,0
img_4092_bmp.rf.d1e33705b08b8f84d895528593650e8b.jpg,0,0,0,0,1,0
img_4072_bmp.rf.f0e4d3d30dbd070546f331263f6448b0.jpg,0,1,0,0,0,0
img_182_bmp.rf.5846bbfc7a596a5678f536e5ff96ad4f.jpg,0,0,0,0,0,0
img_1821_bmp.rf.602595f6eca89716a11e37ae84cb3a48.jpg,0,0,0,1,0,0
img_4050_bmp.rf.e2a2e9d95b20d31a06de5d982f63035d.jpg,0,0,0,0,1,0
img_2493_bmp.rf.1eedf8a367801a557edaa6b11c55e113.jpg,0,1,0,0,0,0
img_4078_bmp.rf.44a0e16dda68586a058fa34903a812f5.jpg,0,1,0,0,0,0
img_4056_bmp.rf.c154864d4e07a0bae86a3eefd128ae99.jpg,0,0,0,0,1,0
img_250_bmp.rf.1268287f89db2995fc328210d97e3f79.jpg,0,0,0,0,1,0
img_2509_bmp.rf.f8afe33e8f1944ec9080f2b3daba9918.jpg,0,0,1,0,0,0
img_2507_bmp.rf.8aeb252fa3478b15a4b7d09c05454dcb.jpg,0,0,0,0,1,0
img_4060_bmp.rf.4a32cf1e500c4131953de900873889f5.jpg,0,0,0,0,1,0
img_2563_bmp.rf.56fdcb50b97070a6244807c0eb5fb722.jpg,1,0,0,0,0,0
img_2569_bmp.rf.eb18a9548e23993ae16a941d3bd8fd7c.jpg,1,0,0,0,0,0
img_4150_bmp.rf.2fdd1924561fa5dfd5166473c5d0d2f7.jpg,0,0,0,0,1,0
img_255_bmp.rf.bc93c895ac5d0972d625a34112afe8e2.jpg,0,0,0,0,0,0
img_2524_bmp.rf.d2f84845dbc33cde98c53eeef4131588.jpg,0,1,0,0,0,0
img_4173_bmp.rf.656c5b750b79523514c3d99f73db9613.jpg,0,0,1,0,0,0
img_4140_bmp.rf.0b7e8fc5b6428b257fdce5c5ad63de2a.jpg,0,0,0,0,1,0
img_4191_bmp.rf.883133466404ef4ea216cd1a0249aa25.jpg,0,0,0,0,1,0
img_414_bmp.rf.2986ab10ab30a0d231c4f1b90746f9c1.jpg,0,0,0,0,0,0
img_4139_bmp.rf.698161e372ca75214ab8bb7d2921bba9.jpg,1,0,0,0,0,0
img_4169_bmp.rf.3e44334cbdaad44ef377fbc3764972cf.jpg,0,1,0,0,0,0
img_4166_bmp.rf.409ea185113e9ab0b30a5c1e70c06b79.jpg,0,0,0,0,1,0
img_4164_bmp.rf.40c7a3ac639878cba2a2f680dd1b4b01.jpg,0,1,0,0,0,0
img_423_bmp.rf.17eefb581e22898577087530858e08ed.jpg,0,0,0,0,0,0
img_447_bmp.rf.a90e98e3871de03ced15d2ff56739985.jpg,0,0,0,1,0,0
